transaction_id,sender_id,receiver_id,amount,timestamp
TXN_N01,ACC_LEGIT_1,ACC_LEGIT_2,150.00,2026-02-01 08:00:00
TXN_C01,ACC_CYC_A,ACC_CYC_B,5000.00,2026-02-01 10:00:00
TXN_C02,ACC_CYC_B,ACC_CYC_C,4950.00,2026-02-01 11:00:00
TXN_C03,ACC_CYC_C,ACC_CYC_D,4900.00,2026-02-01 12:00:00
TXN_C04,ACC_CYC_D,ACC_CYC_A,4850.00,2026-02-01 13:00:00
TXN_S01,SMURF_01,ACC_AGGREGATOR,9500.00,2026-02-02 09:00:00
TXN_S02,SMURF_02,ACC_AGGREGATOR,9600.00,2026-02-02 09:15:00
TXN_S03,SMURF_03,ACC_AGGREGATOR,9450.00,2026-02-02 09:30:00
TXN_S04,SMURF_04,ACC_AGGREGATOR,9900.00,2026-02-02 09:45:00
TXN_S05,SMURF_05,ACC_AGGREGATOR,9850.00,2026-02-02 10:00:00
TXN_S06,SMURF_06,ACC_AGGREGATOR,9700.00,2026-02-02 10:15:00
TXN_S07,SMURF_07,ACC_AGGREGATOR,9300.00,2026-02-02 10:30:00
TXN_S08,SMURF_08,ACC_AGGREGATOR,9950.00,2026-02-02 10:45:00
TXN_S09,SMURF_09,ACC_AGGREGATOR,9200.00,2026-02-02 11:00:00
TXN_S10,SMURF_10,ACC_AGGREGATOR,9990.00,2026-02-02 11:15:00
TXN_N02,ACC_LEGIT_3,ACC_LEGIT_4,300.00,2026-02-02 12:00:00
TXN_L01,ACC_SHELL_SRC,ACC_SHELL_1,20000.00,2026-02-03 14:00:00
TXN_L02,ACC_SHELL_1,ACC_SHELL_2,19900.00,2026-02-03 14:30:00
TXN_L03,ACC_SHELL_2,ACC_SHELL_DST,19800.00,2026-02-03 15:00:00
